Date,Group,Energy (kcal),Alcohol (g),Caffeine (mg),Oxalate (mg),Phytate (mg),Water (g),B1 (Thiamine) (mg),B2 (Riboflavin) (mg),B3 (Niacin) (mg),B5 (Pantothenic Acid) (mg),B6 (Pyridoxine) (mg),B12 (Cobalamin) (µg),Folate (µg),Vitamin A (µg),Vitamin C (mg),Vitamin D (IU),Vitamin E (mg),Vitamin K (µg),Calcium (mg),Copper (mg),Iron (mg),Magnesium (mg),Manganese (mg),Phosphorus (mg),Potassium (mg),Selenium (µg),Sodium (mg),Zinc (mg),Net Carbs (g),Carbs (g),Fiber (g),Insoluble Fiber (g),Soluble Fiber (g),Starch (g),Sugars (g),Added Sugars (g),Fat (g),Cholesterol (mg),Monounsaturated (g),Polyunsaturated (g),Saturated (g),Trans-Fats (g),Omega-3 (g),ALA (g),DHA (g),EPA (g),Omega-6 (g),AA (g),LA (g),Cystine (g),Histidine (g),Isoleucine (g),Leucine (g),Lysine (g),Methionine (g),Phenylalanine (g),Protein (g),Threonine (g),Tryptophan (g),Tyrosine (g),Valine (g),Completed
2026-08-14,Breakfast,412.50,0.00,95.00,9.38,63.75,157.50,0.26,0.32,6.38,1.20,0.41,0.90,71.25,165.00,16.50,33.75,1.80,21.00,135.00,0.26,2.40,63.75,0.68,210.00,465.00,21.00,480.00,2.10,33.75,39.00,5.25,3.38,1.88,16.50,6.75,2.25,15.00,48.75,6.00,3.38,4.13,0.04,0.26,0.17,0.04,0.02,2.85,0.03,2.70,0.21,0.49,0.83,1.42,1.27,0.41,0.79,18.00,0.71,0.21,0.60,0.94,true
2026-08-14,Lunch,605.00,0.00,0.00,13.75,93.50,231.00,0.39,0.46,9.35,1.76,0.61,1.32,104.50,242.00,24.20,49.50,2.64,30.80,198.00,0.39,3.52,93.50,0.99,308.00,682.00,30.80,704.00,3.08,49.50,57.20,7.70,4.95,2.75,24.20,9.90,3.30,22.00,71.50,8.80,4.95,6.05,0.06,0.39,0.24,0.06,0.03,4.18,0.04,3.96,0.31,0.72,1.21,2.09,1.87,0.61,1.16,26.40,1.05,0.31,0.88,1.38,true
2026-08-14,Dinner,742.50,0.00,0.00,16.88,114.75,283.50,0.47,0.57,11.48,2.16,0.74,1.62,128.25,297.00,29.70,60.75,3.24,37.80,243.00,0.47,4.32,114.75,1.22,378.00,837.00,37.80,864.00,3.78,60.75,70.20,9.45,6.08,3.38,29.70,12.15,4.05,27.00,87.75,10.80,6.08,7.43,0.07,0.47,0.30,0.07,0.04,5.13,0.05,4.86,0.38,0.88,1.49,2.57,2.30,0.74,1.42,32.40,1.28,0.38,1.08,1.69,true
2026-08-14,Snacks,220.00,0.00,0.00,5.00,34.00,84.00,0.14,0.17,3.40,0.64,0.22,0.48,38.00,88.00,8.80,18.00,0.96,11.20,72.00,0.14,1.28,34.00,0.36,112.00,248.00,11.20,256.00,1.12,18.00,20.80,2.80,1.80,1.00,8.80,3.60,1.20,8.00,26.00,3.20,1.80,2.20,0.02,0.14,0.09,0.02,0.01,1.52,0.02,1.44,0.11,0.26,0.44,0.76,0.68,0.22,0.42,9.60,0.38,0.11,0.32,0.50,true
2026-08-14,Total,1980.00,0.00,95.00,45.01,306.00,756.00,1.26,1.52,30.61,5.76,1.98,4.32,342.00,792.00,79.20,162.00,8.64,100.80,648.00,1.26,11.52,306.00,3.25,1008.00,2232.00,100.80,2304.00,10.08,162.00,187.20,25.20,16.21,9.01,79.20,32.40,10.80,72.00,234.00,28.80,16.21,19.81,0.19,1.26,0.80,0.19,0.10,13.68,0.14,12.96,1.01,2.35,3.97,6.84,6.12,1.98,3.79,86.40,3.42,1.01,2.88,4.51,true
2026-08-15,Breakfast,467.50,0.00,0.00,10.63,72.25,178.50,0.30,0.36,7.23,1.36,0.47,1.02,80.75,187.00,18.70,38.25,2.04,23.80,153.00,0.30,2.72,72.25,0.77,238.00,527.00,23.80,544.00,2.38,38.25,44.20,5.95,3.83,2.13,18.70,7.65,2.55,17.00,55.25,6.80,3.83,4.68,0.04,0.30,0.19,0.04,0.03,3.23,0.03,3.06,0.24,0.55,0.94,1.62,1.44,0.47,0.89,20.40,0.81,0.24,0.68,1.06,false
2026-08-15,Lunch,577.50,0.00,0.00,13.13,89.25,220.50,0.37,0.44,8.93,1.68,0.58,1.26,99.75,231.00,23.10,47.25,2.52,29.40,189.00,0.37,3.36,89.25,0.95,294.00,651.00,29.40,672.00,2.94,47.25,54.60,7.35,4.73,2.63,23.10,9.45,3.15,21.00,68.25,8.40,4.73,5.78,0.05,0.37,0.23,0.05,0.03,3.99,0.04,3.78,0.29,0.68,1.16,2.00,1.79,0.58,1.10,25.20,1.00,0.29,0.84,1.31,false
2026-08-15,Dinner,687.50,0.00,0.00,15.63,106.25,262.50,0.44,0.53,10.63,2.00,0.69,1.50,118.75,275.00,27.50,56.25,3.00,35.00,225.00,0.44,4.00,106.25,1.13,350.00,775.00,35.00,800.00,3.50,56.25,65.00,8.75,5.63,3.13,27.50,11.25,3.75,25.00,81.25,10.00,5.63,6.88,0.06,0.44,0.28,0.06,0.04,4.75,0.05,4.50,0.35,0.81,1.38,2.38,2.13,0.69,1.31,30.00,1.19,0.35,1.00,1.56,false
2026-08-15,Snacks,192.50,0.00,0.00,4.38,29.75,73.50,0.12,0.15,2.97,0.56,0.19,0.42,33.25,77.00,7.70,15.75,0.84,9.80,63.00,0.12,1.12,29.75,0.32,98.00,217.00,9.80,224.00,0.98,15.75,18.20,2.45,1.58,0.88,7.70,3.15,1.05,7.00,22.75,2.80,1.58,1.92,0.02,0.12,0.08,0.02,0.01,1.33,0.01,1.26,0.10,0.23,0.39,0.66,0.60,0.19,0.37,8.40,0.33,0.10,0.28,0.44,false
2026-08-15,Uncategorized,110.00,0.00,0.00,2.50,17.00,42.00,0.07,0.08,1.70,0.32,0.11,0.24,19.00,44.00,4.40,9.00,0.48,5.60,36.00,0.07,0.64,17.00,0.18,56.00,124.00,5.60,128.00,0.56,9.00,10.40,1.40,0.90,0.50,4.40,1.80,0.60,4.00,13.00,1.60,0.90,1.10,0.01,0.07,0.04,0.01,0.01,0.76,0.01,0.72,0.06,0.13,0.22,0.38,0.34,0.11,0.21,4.80,0.19,0.06,0.16,0.25,false
