Day,Time,Group,Food Name,Amount,Category
2026-08-14,7:05 AM,Breakfast,"Coffee, Brewed",12.00 fl oz,Beverages
2026-08-14,7:15 AM,Breakfast,"Bagels, plain, enriched, with calcium propionate",2.00 bagel,Baked Products
2026-08-14,7:18 AM,Breakfast,"Cream Cheese, Regular",2.00 tbsp,Dairy and Egg Products
2026-08-14,9:39 PM,Breakfast,"Greek Yogurt, Plain, Nonfat",1.00 container - each 5.3 oz,Dairy and Egg Products
2026-08-14,12:45 PM,Lunch,"Chicken Salad Sandwich, Prepared",1.00 sandwich,"Meals, Entrees, and Sidedishes"
2026-08-14,12:50 PM,Lunch,"Water, Tap",32.00 fl oz,Beverages
2026-08-14,7:10 PM,Dinner,"Lasagna, Meat, Frozen Entree",1.00 container - each 5.3 oz,"Meals, Entrees, and Sidedishes"
2026-08-14,7:25 PM,Dinner,"Garlic Bread, Frozen",2.00 slice,Baked Products
2026-08-14,9:30 PM,Snacks,"Almonds, Raw",1.00 oz,Snacks
2026-08-14,3:30 PM,Snacks,"Apple, Raw, with Skin",1.00 medium,Fruits and Fruit Juices
2026-08-15,7:40 AM,Breakfast,"Oatmeal, Rolled Oats, Dry",0.50 cup,Cereal Grains and Pasta
2026-08-15,7:45 AM,Breakfast,"Blueberries, Raw",0.75 cup,Fruits and Fruit Juices
2026-08-15,1:15 PM,Lunch,"Burrito Bowl, Chicken",1.00 bowl,"Meals, Entrees, and Sidedishes"
2026-08-15,6:50 PM,Dinner,"Spaghetti with Meat Sauce",1.50 cup,"Meals, Entrees, and Sidedishes"
2026-08-15,8:20 PM,Snacks,"Dark Chocolate, 70-85% Cacao",1.00 oz,Snacks
2026-08-15,10:05 PM,Uncategorized,"Multivitamin, Adult",1.00 tablet,Supplements
2026-08-16,8:05 AM,Breakfast,"Eggs, Scrambled",2.00 large,Dairy and Egg Products
2026-08-16,8:10 AM,Breakfast,"Whole Wheat Toast",2.00 slice,Baked Products
2026-08-16,12:20 PM,Lunch,"Turkey Club Wrap",1.00 wrap,"Meals, Entrees, and Sidedishes"
2026-08-16,7:05 PM,Dinner,"Beef Chili with Beans",2.00 cup,"Meals, Entrees, and Sidedishes"
2026-08-16,4:15 PM,Snacks,"Protein Bar, Chocolate",1.00 bar,Snacks
