Date,Group,Energy (kcal),Alcohol (g),Caffeine (mg),Oxalate (mg),Phytate (mg),Water (g),B1 (Thiamine) (mg),B2 (Riboflavin) (mg),B3 (Niacin) (mg),B5 (Pantothenic Acid) (mg),B6 (Pyridoxine) (mg),B12 (Cobalamin) (µg),Folate (µg),Vitamin A (µg),Vitamin C (mg),Vitamin D (IU),Vitamin E (mg),Vitamin K (µg),Calcium (mg),Copper (mg),Iron (mg),Magnesium (mg),Manganese (mg),Phosphorus (mg),Potassium (mg),Selenium (µg),Sodium (mg),Zinc (mg),Net Carbs (g),Carbs (g),Fiber (g),Insoluble Fiber (g),Soluble Fiber (g),Starch (g),Sugars (g),Added Sugars (g),Fat (g),Cholesterol (mg),Monounsaturated (g),Polyunsaturated (g),Saturated (g),Trans-Fats (g),Omega-3 (g),ALA (g),DHA (g),EPA (g),Omega-6 (g),AA (g),LA (g),Cystine (g),Histidine (g),Isoleucine (g),Leucine (g),Lysine (g),Methionine (g),Phenylalanine (g),Protein (g),Threonine (g),Tryptophan (g),Tyrosine (g),Valine (g),Completed
2026-08-16,Breakfast,385.00,0.00,0.00,,,147.00,0.24,0.29,0.76,1.12,0.39,0.84,66.50,154.00,15.40,31.50,1.68,19.60,126.00,0.24,2.24,59.50,0.63,196.00,434.00,19.60,448.00,1.96,31.50,36.40,4.90,3.15,1.75,15.40,6.30,2.10,14.00,45.50,5.60,3.15,3.85,0.03,0.00,0.00,0.00,0.00,2.66,0.03,2.52,0.20,0.45,0.77,1.33,1.19,0.39,0.74,32.40,0.66,0.20,0.56,0.88,false
2026-08-16,Lunch,550.00,0.00,0.00,,,210.00,0.35,0.42,,1.60,0.55,1.20,95.00,220.00,22.00,45.00,2.40,28.00,180.00,0.35,3.20,85.00,0.90,280.00,620.00,28.00,640.00,2.80,45.00,52.00,7.00,4.50,2.50,22.00,9.00,3.00,20.00,65.00,8.00,4.50,5.50,0.05,,,,,,,,0.28,0.65,1.10,1.90,1.70,0.55,1.05,46.20,0.95,0.28,0.80,1.25,false
2026-08-16,Dinner,660.00,0.00,0.00,,,252.00,0.42,0.50,,1.92,0.66,1.44,114.00,264.00,26.40,,2.88,33.60,216.00,0.42,3.84,102.00,1.08,336.00,744.00,,768.00,3.36,54.00,62.40,8.40,5.40,3.00,26.40,10.80,3.60,24.00,78.00,9.60,5.40,6.60,0.06,,,,,,,,0.34,0.78,1.32,2.28,2.04,0.66,1.26,78.90,1.14,0.34,0.96,1.50,false
2026-08-16,Snacks,275.00,0.00,0.00,,,105.00,0.18,0.21,0.02,0.80,0.28,0.60,47.50,110.00,11.00,22.50,1.20,14.00,90.00,0.18,1.60,42.50,0.45,140.00,310.00,14.00,320.00,1.40,22.50,26.00,3.50,2.25,1.25,11.00,4.50,1.50,10.00,32.50,4.00,2.25,2.75,0.03,0.01,0.00,0.00,0.00,1.90,0.02,1.80,0.14,0.33,0.55,0.95,0.85,0.28,0.53,23.50,0.48,0.14,0.40,0.63,false
2026-08-16,Total,1870.00,0.00,0.00,0.00,0.00,714.00,1.19,1.42,0.79,5.44,1.88,4.08,323.00,748.00,74.80,99.00,8.16,95.20,612.00,1.19,10.88,289.00,3.06,952.00,2108.00,61.60,2176.00,9.52,153.00,176.80,23.80,15.30,8.50,74.80,30.60,10.20,68.00,221.00,27.20,15.30,18.70,0.17,0.01,0.00,0.00,0.00,4.56,0.05,4.32,0.96,2.21,3.74,6.46,5.78,1.88,3.58,181.00,3.23,0.96,2.72,4.26,false
2026-08-17,Breakfast,440.00,0.00,0.00,,,168.00,0.28,0.34,6.80,1.28,0.44,0.96,76.00,176.00,17.60,36.00,1.92,22.40,144.00,0.28,2.56,68.00,0.72,224.00,496.00,22.40,512.00,2.24,36.00,41.60,5.60,3.60,2.00,17.60,7.20,2.40,16.00,52.00,6.40,3.60,4.40,0.04,0.28,0.18,0.04,0.02,3.04,0.03,2.88,0.22,0.52,0.88,1.52,1.36,0.44,0.84,38.50,0.76,0.22,0.64,1.00,false
2026-08-17,Lunch,715.00,0.00,0.00,,,273.00,0.45,0.55,11.05,2.08,0.72,1.56,123.50,286.00,28.60,58.50,3.12,36.40,234.00,0.45,4.16,110.50,1.17,364.00,806.00,36.40,832.00,3.64,58.50,67.60,9.10,5.85,3.25,28.60,11.70,3.90,26.00,84.50,10.40,5.85,7.15,0.07,0.45,0.29,0.07,0.04,4.94,0.05,4.68,0.36,0.85,1.43,2.47,2.21,0.72,1.37,52.75,1.23,0.36,1.04,1.63,false
2026-08-17,Dinner,825.00,0.00,0.00,,,315.00,0.52,0.63,,2.40,0.83,1.80,142.50,330.00,33.00,67.50,3.60,42.00,270.00,0.52,4.80,127.50,1.35,420.00,930.00,42.00,960.00,4.20,67.50,78.00,10.50,6.75,3.75,33.00,13.50,4.50,30.00,97.50,12.00,6.75,8.25,0.08,0.52,0.33,0.08,0.05,5.70,0.06,5.40,0.42,0.98,1.65,2.85,2.55,0.83,1.58,64.30,1.42,0.42,1.20,1.88,false
2026-08-17,Snacks,330.00,0.00,0.00,,,126.00,0.21,0.25,5.10,0.96,0.33,0.72,57.00,132.00,13.20,27.00,1.44,16.80,108.00,0.21,1.92,51.00,0.54,168.00,372.00,16.80,384.00,1.68,27.00,31.20,4.20,2.70,1.50,13.20,5.40,1.80,12.00,39.00,4.80,2.70,3.30,0.03,0.21,0.13,0.03,0.02,2.28,0.02,2.16,0.17,0.39,0.66,1.14,1.02,0.33,0.63,26.45,0.57,0.17,0.48,0.75,false
2026-08-17,Total,2310.00,0.00,0.00,0.00,0.00,882.00,1.46,1.77,22.95,6.72,2.32,5.04,399.00,924.00,92.40,189.00,10.08,117.60,756.00,1.46,13.44,357.00,3.78,1176.00,2604.00,117.60,2688.00,11.76,189.00,218.40,29.40,18.90,10.50,92.40,37.80,12.60,84.00,273.00,33.60,18.90,23.10,0.22,1.46,0.93,0.22,0.13,15.96,0.16,15.12,1.17,2.74,4.62,7.98,7.14,2.32,4.42,182.00,3.98,1.17,3.36,5.26,false
