Day,Time,Group,Food Name,Amount,Category
2026-08-16,7:50 AM,Breakfast,"Egg Whites, Liquid",1.00 cup,Dairy and Egg Products
2026-08-16,7:55 AM,Breakfast,"Whole Wheat Toast",2.00 slice,Baked Products
2026-08-16,12:30 PM,Lunch,"Chicken Breast, Grilled",8.00 oz,Poultry Products
2026-08-16,12:35 PM,Lunch,"Brown Rice, Cooked",1.50 cup,Cereal Grains and Pasta
2026-08-16,7:20 PM,Dinner,"Atlantic Salmon, Baked",8.00 oz,Finfish and Shellfish Products
2026-08-16,7:25 PM,Dinner,"Asparagus, Roasted",1.00 cup,Vegetables and Vegetable Products
2026-08-16,3:40 PM,Snacks,"Whey Protein Isolate, Unflavored",2.00 scoop,Supplements
2026-08-17,7:30 AM,Breakfast,"Egg Whites, Liquid",1.50 cup,Dairy and Egg Products
2026-08-17,7:35 AM,Breakfast,"Turkey Sausage, Cooked",3.00 oz,Poultry Products
2026-08-17,12:15 PM,Lunch,"Chicken Breast, Grilled",10.00 oz,Poultry Products
2026-08-17,6:45 PM,Dinner,"Sirloin Steak, Grilled",8.00 oz,Beef Products
2026-08-17,9:10 PM,Snacks,"Cottage Cheese, Lowfat",1.00 cup,Dairy and Egg Products
